,1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,Id,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,Alley_Pave,Alley_none,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofMatl_CompShg,RoofMatl_Tar&Grv,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_none,Heating_GasA,Heating_GasW,Electrical_FuseA,Electrical_FuseF,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_none,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_none,MiscFeature_Shed,MiscFeature_none,SaleType_COD,SaleType_ConLD,SaleType_New,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,ConditionFeedr,ConditionPosA,ConditionRRAn,ConditionNorm,ConditionArtery,ConditionRRAe,ConditionPosN,ExteriorAsbShng,ExteriorVinylSd,ExteriorHdBoard,ExteriorStucco,ExteriorWd Shng,ExteriorImStucc,ExteriorWdShing,ExteriorMetalSd,ExteriorCmentBd,ExteriorCemntBd,ExteriorPlywood,ExteriorBrkFace,ExteriorWd Sdng,ExteriorBrk Cmn
2297,1802,0,3,3,4,0.0,0.0,1,1,0.0,0.0,5,1,0,2,4,0,4,1,2,7,843.0,3.0,3,3,2006.0,1802,1,4,2298,1,4,1,13615,94.0,2,0,20,510.0,0,6,105,5,9,2,0,0,0,7,1802.0,3,158,2006,2006,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2298,1718,1238,5,3,3,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,5,1,2,7,916.0,3.0,3,3,2004.0,2956,1,4,2299,1,4,2,13069,99.0,2,0,60,502.0,0,8,50,5,8,2,0,0,0,11,1706.0,3,194,2004,2004,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2299,1217,1168,3,3,2,938.0,0.0,6,1,1.0,0.0,5,1,0,2,3,0,4,1,2,7,818.0,3.0,3,3,2003.0,2385,1,4,2300,1,3,2,14277,110.0,3,0,60,280.0,0,1,228,5,8,2,0,0,0,7,1317.0,3,192,2003,2003,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2300,895,923,3,3,3,669.0,0.0,6,1,1.0,0.0,5,1,0,2,3,0,4,1,2,7,774.0,3.0,3,3,2007.0,1818,1,4,2301,1,4,2,12568,68.0,3,0,60,246.0,0,8,104,5,8,2,0,0,0,8,895.0,3,196,2007,2007,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2301,1614,0,3,3,2,1178.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,0,0,2,7,878.0,3.0,3,3,2005.0,1614,0,4,2302,1,3,2,9926,70.0,2,0,20,210.0,0,5,38,5,7,2,0,0,0,7,1614.0,3,100,2005,2006,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2302,1721,0,3,3,1,119.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,0,0,2,7,554.0,2.0,3,3,2005.0,1721,0,4,2303,1,3,2,9254,71.0,2,0,20,210.0,0,1,27,5,8,2,0,0,0,7,1721.0,3,168,2005,2005,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2303,1298,530,3,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,0,0,2,7,876.0,3.0,3,3,2006.0,1828,1,4,2304,1,3,2,10732,92.0,2,0,60,0.0,0,2,40,5,8,2,0,0,0,7,1298.0,3,0,2006,2007,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2304,1302,0,1,3,3,866.0,0.0,5,1,1.0,0.0,4,1,0,2,3,0,4,1,1,7,631.0,2.0,3,3,2005.0,1302,1,4,2305,1,3,2,3901,34.0,3,0,120,182.0,0,8,50,5,6,2,0,0,0,5,1302.0,3,110,2005,2006,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2305,1302,0,1,3,3,1030.0,0.0,5,1,1.0,0.0,4,1,0,2,3,0,4,1,1,7,631.0,2.0,3,3,2005.0,1302,1,4,2306,1,3,2,3903,34.0,3,0,120,182.0,0,5,50,5,6,2,0,0,0,5,1302.0,3,110,2005,2006,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2306,1362,0,2,3,3,762.0,0.0,5,1,1.0,0.0,4,1,0,2,3,0,4,1,2,7,460.0,2.0,3,3,2005.0,1362,0,4,2307,1,3,2,6289,41.0,2,0,120,256.0,0,6,28,5,6,2,0,0,0,6,1362.0,3,192,2005,2006,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2307,1554,0,2,4,2,24.0,0.0,6,1,0.0,0.0,4,1,0,2,3,0,4,1,2,7,627.0,2.0,3,3,2006.0,1554,0,4,2308,1,3,2,4590,34.0,3,0,120,108.0,0,5,73,5,8,2,0,0,0,6,1554.0,3,156,2006,2006,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2308,1577,0,2,3,1,848.0,0.0,6,1,1.0,0.0,5,1,0,2,4,0,4,1,2,7,564.0,2.0,3,3,2005.0,1577,0,4,2309,1,4,2,7841,48.0,2,0,120,394.0,0,5,39,5,9,2,0,0,0,6,1577.0,3,203,2005,2005,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2309,1324,0,2,3,1,24.0,0.0,6,1,0.0,0.0,4,1,0,2,3,0,4,1,2,7,550.0,2.0,3,3,2006.0,1324,0,4,2310,1,3,2,6240,48.0,3,0,120,176.0,0,9,38,5,8,2,0,0,0,6,1324.0,3,0,2006,2006,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2310,1405,0,2,3,1,1000.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,4,1,2,7,478.0,2.0,3,3,2003.0,1405,0,4,2311,1,3,2,3242,48.0,3,0,120,235.0,0,3,36,5,7,2,0,0,0,6,1405.0,3,136,2003,2003,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2311,768,728,3,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,0,0,3,7,572.0,2.0,3,3,2007.0,1496,0,4,2312,1,3,2,15810,59.0,2,0,60,0.0,0,5,0,5,6,2,0,0,0,7,768.0,3,100,2007,2007,2007,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2312,768,768,3,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,4,1,2,7,400.0,2.0,3,3,2005.0,1536,1,4,2313,1,3,2,10237,65.0,3,0,60,0.0,0,6,38,5,6,2,0,0,0,6,768.0,3,100,2005,2006,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2313,608,850,3,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,2,0,0,0,2,7,454.0,2.0,3,3,2007.0,1458,0,4,2314,1,3,2,13204,58.0,2,0,60,44.0,0,5,33,5,7,2,0,0,0,6,608.0,3,100,2006,2007,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2314,738,757,3,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,4,1,2,7,440.0,2.0,3,3,2006.0,1495,1,4,2315,1,3,2,8857,62.0,2,0,60,0.0,0,3,30,5,6,2,0,0,0,7,738.0,3,100,2006,2006,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2315,698,1048,3,3,1,0.0,0.0,1,1,1.0,0.0,4,1,0,2,3,0,4,1,2,7,350.0,3.0,3,3,2007.0,1746,1,4,2316,1,3,2,9729,63.0,2,0,60,0.0,0,6,34,5,6,2,0,0,0,6,698.0,3,0,2006,2007,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2316,1326,0,3,3,3,918.0,0.0,6,1,1.0,0.0,4,1,0,2,2,0,0,0,2,7,388.0,2.0,3,3,2005.0,1326,0,4,2317,1,3,2,12216,88.0,2,0,20,0.0,2000,6,23,5,6,2,0,0,0,6,1326.0,3,120,2005,2005,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2317,752,752,3,3,3,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,0,0,2,7,440.0,2.0,3,3,2007.0,1504,1,4,2318,1,3,2,8229,72.0,2,0,60,22.0,0,12,32,5,6,2,0,0,0,6,752.0,3,100,2007,2007,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2318,728,728,3,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,0,0,2,7,400.0,2.0,3,3,2007.0,1456,1,4,2319,1,3,2,7713,64.0,3,0,60,16.0,0,7,24,5,7,2,0,0,0,7,728.0,3,100,2007,2007,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2319,1258,0,3,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,0,0,2,7,462.0,2.0,3,3,2007.0,1258,0,4,2320,1,3,2,7697,64.0,3,0,20,0.0,0,8,0,6,7,2,0,0,0,6,1246.0,3,0,2007,2007,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2320,1589,0,2,3,4,1084.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,3,1,2,7,630.0,3.0,3,3,2003.0,1589,0,4,2321,1,3,2,3621,68.0,3,0,120,72.0,0,11,20,5,8,2,0,0,0,7,1406.0,3,143,2003,2003,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2321,1266,0,2,3,3,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,4,1,2,7,388.0,2.0,3,3,2007.0,1266,0,4,2322,1,3,2,3710,53.0,3,0,20,16.0,0,8,16,5,7,2,0,0,0,6,1266.0,3,100,2007,2007,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2322,1119,0,2,3,4,779.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,0,0,2,7,437.0,2.0,3,3,2004.0,1119,0,4,2323,1,3,2,16219,65.0,1,0,80,0.0,0,4,24,5,7,2,0,0,0,5,835.0,3,100,2004,2005,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2323,744,630,3,3,1,192.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,4,1,2,7,400.0,2.0,3,3,2004.0,1374,1,4,2324,1,3,2,11084,87.0,2,0,80,0.0,0,6,0,5,7,2,0,0,0,8,384.0,3,100,2004,2004,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2324,1525,0,3,3,3,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,4,1,2,7,534.0,2.0,3,3,2006.0,1525,1,4,2325,1,3,2,10936,59.0,2,0,20,0.0,0,4,18,5,7,2,0,0,0,6,1510.0,3,100,2006,2006,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2325,754,640,3,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,3,1,2,7,400.0,2.0,3,3,2003.0,1394,1,4,2326,1,3,2,11950,68.0,2,0,80,0.0,0,10,0,5,7,2,0,0,0,7,384.0,3,100,2003,2003,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2326,847,1101,4,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,4,1,2,7,434.0,2.0,3,3,2003.0,1948,1,4,2327,1,3,2,7875,63.0,3,0,60,16.0,0,7,48,5,7,2,0,0,0,8,847.0,3,0,2003,2003,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2327,864,1131,4,3,1,574.0,0.0,6,1,0.0,0.0,4,1,0,2,3,0,4,1,2,7,435.0,2.0,3,3,2002.0,1995,1,4,2328,1,3,2,8740,68.0,2,0,60,0.0,0,7,48,5,7,2,0,0,0,8,854.0,3,264,2002,2002,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2328,940,750,3,3,1,520.0,0.0,6,1,1.0,0.0,4,1,0,2,2,0,3,1,2,7,442.0,2.0,3,3,2000.0,1690,1,4,2329,1,2,2,9487,58.0,2,0,60,0.0,0,6,50,5,6,2,0,0,0,7,915.0,3,0,2000,2000,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2329,961,683,3,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,2,0,3,1,2,7,460.0,2.0,3,3,1999.0,1644,1,4,2330,1,2,2,9649,59.0,2,0,60,0.0,0,5,42,5,6,2,0,0,0,7,941.0,3,460,1999,2000,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
